dataset,case_id,knn_k1,knn_k5,knn_k10
aortaseg24_test,subject061,0.006679499056190252,0.008290725760161877,0.008901159279048443
aortaseg24_test,subject062,0.006552229169756174,0.0069610970094799995,0.007712782826274633
aortaseg24_test,subject063,0.004401430021971464,0.007529299706220627,0.008093619719147682
aortaseg24_test,subject064,0.007011365611106157,0.009024975821375847,0.01025241706520319
aortaseg24_test,subject065,0.006221388932317495,0.009012722410261631,0.010932298377156258
aortaseg24_test,subject066,0.007139362394809723,0.007895343005657196,0.008567260578274727
aortaseg24_test,subject067,0.005706930998712778,0.007510877680033445,0.009084917604923248
aortaseg24_test,subject068,0.0071254619397223,0.007569803390651941,0.008176134899258614
aortaseg24_test,subject069,0.00559257110580802,0.006591528654098511,0.007826844230294228
aortaseg24_test,subject070,0.0053320955485105515,0.008302961476147175,0.009787307120859623
aortaseg24_test,subject071,0.005069514270871878,0.007237760815769434,0.008890122175216675
aortaseg24_test,subject072,0.006228189915418625,0.00674393167719245,0.007745468523353338
aortaseg24_test,subject073,0.0049530561082065105,0.007622848264873028,0.008232830092310905
aortaseg24_test,subject074,0.008397089317440987,0.008887432515621185,0.009766118600964546
aortaseg24_test,subject075,0.005064166150987148,0.0065451730042696,0.007386516779661179
aortaseg24_test,subject076,0.007934065535664558,0.009422995150089264,0.011245709843933582
aortaseg24_test,subject077,0.006919453386217356,0.0085686594247818,0.009166485629975796
aortaseg24_test,subject078,0.00753131415694952,0.009800144471228123,0.011707030236721039
aortaseg24_test,subject079,0.0070750657469034195,0.008663664571940899,0.009821358136832714
aortaseg24_test,subject080,0.005502565298229456,0.007343405392020941,0.008310910314321518
aortaseg24_test,subject081,0.005172773264348507,0.006446116603910923,0.007460343651473522
aortaseg24_test,subject082,0.0051889666356146336,0.007505698595196009,0.007879303768277168
aortaseg24_test,subject083,0.006156580522656441,0.007929632440209389,0.008664191700518131
aortaseg24_test,subject085,0.01031063124537468,0.014012952335178852,0.015306921675801277
aortaseg24_test,subject086,0.006330521777272224,0.007567230612039566,0.009547357447445393
aortaseg24_test,subject087,0.0072201271541416645,0.016657544299960136,0.018525680527091026
aortaseg24_test,subject088,0.004700361285358667,0.007612693589180708,0.00831573735922575
aortaseg24_test,subject089,0.007421152200549841,0.008175723254680634,0.009922510012984276
aortaseg24_test,subject090,0.007777446880936623,0.009517936035990715,0.012083827517926693
aortaseg24_test,subject091,0.007819747552275658,0.00840000994503498,0.00898140762001276
aortaseg24_test,subject092,0.007976462133228779,0.00907986517995596,0.009787044487893581
aortaseg24_test,subject093,0.005827757529914379,0.00703553156927228,0.007907391525804996
aortaseg24_test,subject094,0.003727706614881754,0.007031803950667381,0.0071510919369757175
aortaseg24_test,subject095,0.007093534339219332,0.008379274979233742,0.009714487008750439
aortaseg24_test,subject096,0.005457146093249321,0.006456946022808552,0.008277327753603458
aortaseg24_test,subject097,0.006747517269104719,0.008265139535069466,0.009777838364243507
aortaseg24_test,subject098,0.006598996929824352,0.00869548786431551,0.009116568602621555
aortaseg24_test,subject099,0.007576605770736933,0.00936468131840229,0.01047598011791706
aortaseg24_test,subject100,0.0062337820418179035,0.009817555546760559,0.012365910224616528
aortaseg24_test,subject101,0.009869731962680817,0.013750092126429081,0.014792154543101788
